DATASET,DATASET_SIZE,SPLIT,N_BOXES,REP,EPOCHS,LEARNING_RATE,MIN_EPOCH,AUGMENTATION,RESET_MODEL,LAYERS,RANDOM,MODE,SAMPLING,SAMPLE_SIZE
Region 10,105,random,3,1,100,0.001,0,-1,False,2,True,succ-higher,multinomial,2048
Region 10,105,random,2,0,100,0.001,0,-1,False,2,True,succ-next,multinomial,2048
Region 4,121,random,5,0,100,0.001,0,-1,False,2,True,rush,multinomial,2048
Region 3,102,random,4,1,100,0.001,0,-1,True,2,True,rush,multinomial,2048
Region 7,116,random,2,2,100,0.001,5,-1,True,2,True,rush,multinomial,2048
Region 7,116,random,3,0,100,0.001,0,-1,False,2,True,rush,multinomial,2048
Region 6,106,random,2,0,100,0.001,5,-1,False,2,True,rush,multinomial,2048
Region 1,142,random,3,1,100,0.001,5,-1,True,2,True,rush,multinomial,2048
Region 10,105,random,5,2,100,0.001,5,-1,False,2,True,succ-next,multinomial,2048
Region 8,117,values,4,-1,100,0.001,5,-1,True,2,True,rush,multinomial,2048
Region 3,102,random,5,0,100,0.001,5,-1,True,2,True,rush,multinomial,2048
Region 9,134,values,5,-1,100,0.001,0,-1,True,2,True,rush,multinomial,2048
Region 5,78,random,5,1,100,0.001,0,-1,True,2,True,rush,multinomial,2048
Region 7,116,random,2,2,100,0.001,0,-1,False,2,True,rush,multinomial,2048
Region 7,116,values,5,-1,100,0.001,5,-1,True,2,True,rush,multinomial,2048
Region 10,105,random,4,2,100,0.001,0,-1,False,2,True,rush,multinomial,2048
Region 3,102,random,2,0,100,0.001,5,-1,False,2,True,rush,multinomial,2048
Region 1,142,random,5,2,100,0.001,5,-1,True,2,True,rush,multinomial,2048
Region 1,142,values,3,-1,100,0.001,5,-1,True,2,True,rush,multinomial,2048
Region 10,105,random,3,0,100,0.001,0,-1,True,2,True,rush,multinomial,2048
Region 10,105,random,2,2,100,0.001,5,-1,False,2,True,succ-higher,multinomial,2048
Region 2,80,random,2,2,100,0.001,0,-1,False,2,True,rush,multinomial,2048
Region 9,134,random,3,0,100,0.001,0,-1,True,2,True,rush,multinomial,2048
Region 2,80,values,3,-1,100,0.001,5,-1,True,2,True,rush,multinomial,2048
Region 3,102,random,3,0,100,0.001,5,-1,True,2,True,rush,multinomial,2048
Region 7,116,random,2,0,100,0.001,5,-1,True,2,True,rush,multinomial,2048
Region 8,117,random,2,2,100,0.001,5,-1,False,2,True,rush,multinomial,2048
Region 1,142,values,2,-1,100,0.001,5,-1,False,2,True,rush,multinomial,2048
Region 3,102,random,4,0,100,0.001,0,-1,False,2,True,rush,multinomial,2048
Region 4,121,random,5,2,100,0.001,0,-1,True,2,True,rush,multinomial,2048
Region 4,121,random,2,1,100,0.001,5,-1,True,2,True,rush,multinomial,2048
